2.508200287818908580e-01	2.767339140000000253e+00	2.737039140000000259e+00	1.255565140000000079e+00
6.685197234153748003e-01	2.764760980000000146e+00	2.724800979999999928e+00	1.250730979999999937e+00
1.086198202768961618e+00	2.766687779999999819e+00	2.726727780000000045e+00	1.256209780000000054e+00
1.503609164555867572e+00	2.766045520000000035e+00	2.746065520000000149e+00	1.256531519999999791e+00
1.921768240133921335e+00	2.769908220000000032e+00	2.735428219999999744e+00	1.260398219999999903e+00
2.339227473735809415e+00	2.765398699999999987e+00	2.763798700000000164e+00	1.255564699999999867e+00
2.756821699937184622e+00	2.767976859999999650e+00	2.724796859999999654e+00	1.252986860000000036e+00
3.174427088101704708e+00	2.766692320000000205e+00	2.773772319999999958e+00	1.259432319999999939e+00
3.592272853851318448e+00	2.767010059999999605e+00	2.747350060000000038e+00	1.253308059999999946e+00
4.010021706422169707e+00	2.765080980000000022e+00	2.736080980000000107e+00	1.250408980000000003e+00
4.427355750401814838e+00	2.764116420000000129e+00	2.757336420000000121e+00	1.255564420000000014e+00
4.845200634002685192e+00	2.768301399999999912e+00	2.758641400000000132e+00	1.253631399999999951e+00
5.262867236137390492e+00	2.764111879999999744e+00	2.756691879999999983e+00	1.254919880000000099e+00
5.680668822924295647e+00	2.766047780000000067e+00	2.723507779999999823e+00	1.254275779999999951e+00
6.098169068495432832e+00	2.766690059999999729e+00	2.731570059999999689e+00	1.252342060000000146e+00
6.515794237454731963e+00	2.766043239999999681e+00	2.766683239999999877e+00	1.258465239999999818e+00
6.933258016904194854e+00	2.766690059999999729e+00	2.756370059999999622e+00	1.258464060000000106e+00
7.350803383191427010e+00	2.765083240000000053e+00	2.773783239999999761e+00	1.256853239999999872e+00
7.768448825677236158e+00	2.766367779999999943e+00	2.773447780000000140e+00	1.252663780000000004e+00
8.185967401663463150e+00	2.764423239999999726e+00	2.773463239999999885e+00	1.252019239999999867e+00
8.603672281901042496e+00	2.764118700000000040e+00	2.757018700000000155e+00	1.252018700000000040e+00
9.021033414204914891e+00	2.766045520000000035e+00	2.731565520000000191e+00	1.258787519999999827e+00
9.438678054014841834e+00	2.766687779999999819e+00	2.739287780000000172e+00	1.254597780000000107e+00
9.856357689698537428e+00	2.765400979999999898e+00	2.734140979999999832e+00	1.257820979999999977e+00
1.027411508560180664e+01	2.763456419999999802e+00	2.764756419999999881e+00	1.254920419999999925e+00
1.069194773435592616e+01	2.766370059999999853e+00	2.741550059999999789e+00	1.256854059999999995e+00
1.110972203016281057e+01	2.766045520000000035e+00	2.735425520000000166e+00	1.253309519999999955e+00
1.152724113464355504e+01	2.766687779999999819e+00	2.725447780000000098e+00	1.259431780000000112e+00
1.194480410019556693e+01	2.766045520000000035e+00	2.749285519999999927e+00	1.258787519999999827e+00
1.236209732691446916e+01	2.766363240000000001e+00	2.772803240000000002e+00	1.256531239999999938e+00
1.277971147696177212e+01	2.765080980000000022e+00	2.751220979999999816e+00	1.253308979999999906e+00
