2.509564876556396595e-01	3.071880979999999983e+00	2.761860979999999799e+00	2.714800980000000141e+00
5.852671623229980247e-01	3.068007340000000305e+00	2.761207340000000343e+00	2.712867340000000294e+00
9.197220842043558608e-01	3.068007340000000305e+00	2.762507339999999978e+00	2.712867340000000294e+00
1.254210797945658262e+00	3.070585520000000290e+00	2.787645520000000321e+00	2.715445520000000279e+00
1.588497952620188336e+00	3.070591879999999829e+00	2.782471879999999675e+00	2.714151879999999739e+00
1.922874486446380704e+00	3.070580979999999904e+00	2.785700980000000104e+00	2.714800980000000141e+00
2.257185697555541992e+00	3.071880979999999983e+00	2.785700980000000104e+00	2.715440979999999893e+00
2.591702226797739872e+00	3.069940980000000152e+00	2.727040979999999948e+00	2.714800980000000141e+00
2.925958669185638517e+00	3.068651879999999998e+00	2.742511879999999902e+00	2.714811879999999622e+00
3.260176694393158048e+00	3.068667340000000188e+00	2.764427340000000122e+00	2.712867340000000294e+00
