2.513176679611205944e-01	2.766045520000000035e+00	2.746385520000000025e+00	2.715445520000000279e+00
6.691770434379578081e-01	2.765085519999999963e+00	2.735105520000000290e+00	2.715445520000000279e+00
1.086882054805755615e+00	2.765083240000000053e+00	2.774103240000000081e+00	2.715443239999999925e+00
1.504542827606201172e+00	2.762816420000000051e+00	2.768936420000000176e+00	2.714796419999999877e+00
1.921856141090393155e+00	2.765723239999999805e+00	2.763463240000000098e+00	2.715123240000000049e+00
2.339293408393859686e+00	2.764440979999999826e+00	2.730920980000000053e+00	2.715120980000000017e+00
2.757127475738525568e+00	2.767334599999999867e+00	2.739294600000000024e+00	2.717694599999999738e+00
3.174499638875325491e+00	2.767336859999999898e+00	2.780536859999999777e+00	2.717696859999999770e+00
3.591991627216339023e+00	2.766374599999999795e+00	2.741234599999999855e+00	2.717694599999999738e+00
4.009375786781310680e+00	2.764100979999999819e+00	2.740900980000000153e+00	2.715440979999999893e+00
4.427344214916229426e+00	2.765070059999999774e+00	2.777330059999999712e+00	2.716090059999999973e+00
4.845184763272603057e+00	2.763778700000000033e+00	2.761538700000000013e+00	2.714478700000000355e+00
5.262930536270141957e+00	2.763138700000000281e+00	2.752838700000000305e+00	2.715118700000000107e+00
5.680535276730855010e+00	2.763458700000000157e+00	2.778938700000000317e+00	2.714478700000000355e+00
6.098397664229074699e+00	2.765390059999999650e+00	2.760890059999999924e+00	2.716730059999999725e+00
6.516065124670664233e+00	2.765727780000000191e+00	2.782487779999999855e+00	2.716087780000000063e+00
6.933542855580648201e+00	2.764440979999999826e+00	2.750580980000000064e+00	2.715440979999999893e+00
7.351141421000162879e+00	2.765403239999999929e+00	2.730923240000000085e+00	2.716083239999999677e+00
7.768769613901773674e+00	2.764100979999999819e+00	2.762820979999999871e+00	2.715440979999999893e+00
8.186419296264649148e+00	2.764116420000000129e+00	2.781196420000000114e+00	2.714476420000000001e+00
8.604101816813150450e+00	2.764745519999999956e+00	2.754125520000000105e+00	2.716085520000000031e+00
9.021782306830088416e+00	2.766052320000000009e+00	2.783132319999999993e+00	2.717052320000000076e+00
9.439461743831634166e+00	2.763134159999999895e+00	2.763154160000000026e+00	2.714154160000000093e+00
9.857077292601267970e+00	2.764438700000000360e+00	2.738338700000000348e+00	2.714478700000000355e+00
1.027470784584681240e+01	2.765407779999999871e+00	2.777327780000000246e+00	2.716407779999999939e+00
1.069261714220047033e+01	2.764423239999999726e+00	2.780543240000000083e+00	2.715443239999999925e+00
1.111024543841679879e+01	2.765720979999999773e+00	2.757340979999999941e+00	2.715120980000000017e+00
1.152800008853276559e+01	2.763456419999999802e+00	2.780876419999999793e+00	2.714796419999999877e+00
1.194541380802790265e+01	2.766036859999999820e+00	2.749276859999999711e+00	2.717376859999999894e+00
1.236336714426676409e+01	2.765083240000000053e+00	2.752183239999999920e+00	2.715763239999999801e+00
1.278083564837773700e+01	2.767659140000000129e+00	2.767979140000000005e+00	2.717379140000000248e+00
1.319870168368021623e+01	2.763136419999999926e+00	2.766376419999999836e+00	2.715116419999999753e+00
1.361669048865636178e+01	2.766696859999999702e+00	2.748316860000000084e+00	2.717056860000000018e+00
1.403452224334080967e+01	2.765067779999999864e+00	2.745747779999999860e+00	2.716407779999999939e+00
1.445256709655125960e+01	2.764100979999999819e+00	2.761540979999999923e+00	2.715440979999999893e+00
1.486994849046071288e+01	2.764760980000000146e+00	2.732860979999999884e+00	2.715760979999999769e+00
1.528789793650309292e+01	2.763136419999999926e+00	2.738016420000000117e+00	2.714476420000000001e+00
1.570568103392918857e+01	2.765407779999999871e+00	2.740587780000000251e+00	2.716087780000000063e+00
1.612306660413742065e+01	2.764745519999999956e+00	2.730925519999999995e+00	2.715445520000000279e+00
1.654040575027465820e+01	2.765392320000000126e+00	2.756372320000000098e+00	2.716412320000000324e+00
1.695831083854039534e+01	2.766679139999999926e+00	2.769599139999999959e+00	2.717699140000000124e+00
1.737601909637451314e+01	2.765407779999999871e+00	2.754447780000000012e+00	2.716407779999999939e+00
1.779368627468744890e+01	2.763138700000000281e+00	2.748638700000000323e+00	2.714798700000000231e+00
1.821127265294392927e+01	2.765407779999999871e+00	2.747987779999999880e+00	2.716087780000000063e+00
1.862923204501469954e+01	2.763138700000000281e+00	2.747998700000000127e+00	2.714478700000000355e+00
1.904694741169611660e+01	2.765083240000000053e+00	2.774743239999999833e+00	2.715123240000000049e+00
1.946461610396703179e+01	2.762816420000000051e+00	2.749936420000000048e+00	2.715116419999999753e+00
1.988229521910349362e+01	2.763783239999999974e+00	2.782483239999999913e+00	2.715763239999999801e+00
